row_index,path,is_generated,word_count,meld_token_count,split,meld_probability,meld_score,binoculars_ai_score,fast_detect_gpt_score
1468,data/classify/google_prelim/foreverliketh.is20250408-002220.html,0,741,1098,evaluation,0.2017591893672943,-1.375335454940796,-1.0234375,0.0870804169783635
1469,data/classify/google_prelim/we/ramonamurphynsy25.wixsite.com20250415-085748.html,1,859,1118,evaluation,0.9922178983688354,4.848114490509033,-0.890625,0.9999144163653155
1470,data/classify/google_prelim/we/ramonamurphynsy25.wixsite.com20250415-084443.html,1,866,1105,evaluation,0.9935498833656311,5.0371785163879395,-0.8828125,0.9999792332534387
1471,data/classify/google_prelim/we/ramonamurphynsy25.wixsite.com20250413-224123.html,1,874,1113,evaluation,0.9924989342689514,4.8851823806762695,-0.859375,0.9999998781146562
1472,data/classify/google_prelim/we/ramonamurphynsy25.wixsite.com20250413-224411.html,1,812,1035,evaluation,0.9930410385131836,4.960745334625244,-0.859375,0.9999999215132819
1473,data/classify/google_prelim/we/ramonamurphynsy25.wixsite.com20250415-074711.html,1,874,1130,evaluation,0.9916568994522095,4.7779436111450195,-0.89453125,0.9999759872702345
1474,data/classify/google_prelim/we/ramonamurphynsy25.wixsite.com20250413-224041.html,1,852,1162,evaluation,0.9928937554359436,4.939655303955078,-0.8671875,0.9999999470993821
1475,data/classify/google_prelim/bs/cinechronicles.b12sites.com20250414-064451.html,1,863,1177,evaluation,0.9920536279678345,4.827063083648682,-0.89453125,0.9998314380202428
1476,data/classify/google_prelim/pr/blog.pragmaticengineer.com20250602-034925.html,0,800,1084,evaluation,0.19008557498455048,-1.4494541883468628,-0.98046875,0.4662061119979601
1477,data/classify/google_prelim/we/ramonamurphynsy25.wixsite.com20250413-221915.html,1,850,1129,evaluation,0.9937191009521484,5.063943386077881,-0.8046875,0.9999999325477412
1478,data/classify/google_prelim/we/ramonamurphynsy25.wixsite.com20250415-074349.html,1,858,1099,evaluation,0.9932849407196045,4.996665000915527,-0.828125,0.9999999641969437
1479,data/classify/google_prelim/www.wikihow.com20250205-213401.html,0,764,1065,evaluation,0.7525738477706909,1.1123868227005005,-0.98046875,0.2608812931256709
1480,data/classify/google_prelim/we/ramonamurphynsy25.wixsite.com20250413-223058.html,1,797,1144,evaluation,0.9901620149612427,4.611620903015137,-0.87890625,0.9999759872702345
1481,data/classify/google_prelim/we/ramonamurphynsy25.wixsite.com20250415-075337.html,1,859,1100,evaluation,0.9929425716400146,4.946582794189453,-0.8359375,0.9999999651013946
1482,data/classify/google_prelim/daily-dev-tips.com20250407-234740.html,0,449,1101,evaluation,0.18788477778434753,-1.463813304901123,-0.93359375,0.7161126874506467
1483,data/classify/google_prelim/ramonamurphynsy25.wixsite.com20250312-152450.html,1,864,1136,evaluation,0.9929618239402771,4.949338436126709,-0.875,0.9999845053715889
1484,data/classify/google_prelim/we/ramonamurphynsy25.wixsite.com20250415-201110.html,1,816,1087,evaluation,0.9918074011802673,4.796294212341309,-0.875,0.999988475784161
1485,data/classify/google_prelim/we/ramonamurphynsy25.wixsite.com20250414-141546.html,1,889,1116,evaluation,0.9925165772438049,4.887543201446533,-0.94140625,0.9052758016955278
1486,data/classify/google_prelim/we/ramonamurphynsy25.wixsite.com20250415-235316.html,1,855,1115,evaluation,0.9920961856842041,4.832470417022705,-0.87109375,0.9999974965493422
1487,data/classify/google_prelim/bs/devbite.b12sites.com20250415-151900.html,1,805,1095,evaluation,0.9933627843856812,5.008405685424805,-0.8671875,0.9998525689919381
1488,data/classify/google_prelim/www.kornferry.com20250408-000256.html,0,860,1102,calibration_human,0.18677082657814026,-1.4711304903030396,-0.95703125,0.5041765205730228
1489,data/classify/google_prelim/we/ramonamurphynsy25.wixsite.com20250416-000201.html,1,853,1113,evaluation,0.9925705790519714,4.89485502243042,-0.859375,0.9999997327477597
1490,data/classify/google_prelim/we/ramonamurphynsy25.wixsite.com20250413-230143.html,1,867,1120,evaluation,0.9935446977615356,5.036378860473633,-0.84765625,0.9999999729916427
1491,data/classify/google_prelim/ds/daily-dev-tips.com20250602-040005.html,0,635,1057,evaluation,0.18624645471572876,-1.4745867252349854,-0.9140625,0.9314320989161905
1492,data/classify/google_prelim/we/ramonamurphynsy25.wixsite.com20250414-150826.html,1,841,1146,evaluation,0.991719126701355,4.785488128662109,-0.87109375,0.9999995668905799
1493,data/classify/google_prelim/we/ramonamurphynsy25.wixsite.com20250414-142108.html,1,850,1120,evaluation,0.9932075142860413,4.985129356384277,-0.8671875,0.9999953471110048
1494,data/classify/google_prelim/matthewscheffel.com20250408-000805.html,0,575,928,evaluation,0.18649797141551971,-1.4729281663894653,-0.98828125,0.1879756688292309
1495,data/classify/google_prelim/we/ramonamurphynsy25.wixsite.com20250413-221035.html,1,882,1138,evaluation,0.9932146072387695,4.986170768737793,-0.84375,0.9999999748158839
1496,data/classify/google_prelim/we/ramonamurphynsy25.wixsite.com20250413-223617.html,1,863,1155,evaluation,0.9929612278938293,4.9492573738098145,-0.84765625,0.9999999729916427
1497,data/classify/google_prelim/bs/cinechronicles.b12sites.com20250414-094052.html,1,888,1132,evaluation,0.9920967817306519,4.83254861831665,-0.81640625,0.9999999459593094
1498,data/classify/google_prelim/we/ramonamurphynsy25.wixsite.com20250414-135937.html,1,845,1103,evaluation,0.993786096572876,5.074728488922119,-0.83984375,0.9999999753129286
1499,data/classify/google_prelim/bs/shannons-daily-reflections.b12sites.com20250414-093635.html,1,883,1161,evaluation,0.9893942475318909,4.535701751708984,-0.8359375,0.9999999757344578
1500,data/classify/google_prelim/we/ramonamurphynsy25.wixsite.com20250413-221330.html,1,875,1128,evaluation,0.9935624599456787,5.039144992828369,-0.8515625,0.9999998781146562
1501,data/classify/google_prelim/ramonamurphynsy25.wixsite.com20250312-052940.html,1,770,1112,evaluation,0.9931058287620544,4.970155239105225,-0.87109375,0.9998314380202428
1502,data/classify/google_prelim/we/ramonamurphynsy25.wixsite.com20250413-224153.html,1,868,1103,evaluation,0.9937089681625366,5.0623273849487305,-0.875,0.9999974965493422
1503,data/classify/google_prelim/we/ramonamurphynsy25.wixsite.com20250413-223412.html,1,75,114,excluded_under_100_words,0.30235400795936584,-0.8361132740974426,-0.91796875,0.39546275505477085
1504,data/classify/google_prelim/we/ramonamurphynsy25.wixsite.com20250415-083242.html,1,855,1116,evaluation,0.9896414875984192,4.559537410736084,-0.8515625,0.9999999755212131
1505,data/classify/google_prelim/we/ramonamurphynsy25.wixsite.com20250415-071531.html,1,847,1114,evaluation,0.9926959276199341,4.911996364593506,-0.9140625,0.9991603041775196
1506,data/classify/google_prelim/we/ramonamurphynsy25.wixsite.com20250414-134527.html,1,855,1078,evaluation,0.9919781684875488,4.817536354064941,-0.86328125,0.9999996313862205
1507,data/classify/google_prelim/bs/soulscape.b12sites.com20250415-190559.html,1,882,1130,evaluation,0.991844117641449,4.800833702087402,-0.87890625,0.9999960106079698
1508,data/classify/google_prelim/we/ramonamurphynsy25.wixsite.com20250413-224753.html,1,882,1101,evaluation,0.990760326385498,4.674958229064941,-0.8671875,0.9999965820403096
1509,data/classify/google_prelim/www.wikihow.com20250206-041631.html,0,779,1088,evaluation,0.2562744915485382,-1.0654230117797852,-0.9921875,0.14978793074502325
1510,data/classify/google_prelim/we/ramonamurphynsy25.wixsite.com20250415-075443.html,1,846,1106,evaluation,0.9935966730117798,5.044520854949951,-0.8828125,0.9999960106079698
1511,data/classify/google_prelim/we/ramonamurphynsy25.wixsite.com20250415-091628.html,1,846,1112,evaluation,0.9933367967605591,5.004462242126465,-0.83984375,0.9999999740209362
1512,data/classify/google_prelim/we/ramonamurphynsy25.wixsite.com20250414-151601.html,1,874,1088,evaluation,0.9934628009796143,5.023684024810791,-0.8828125,0.9999509568710319
1513,data/classify/google_prelim/we/ramonamurphynsy25.wixsite.com20250413-221421.html,1,863,1092,evaluation,0.9924393892288208,4.877212047576904,-0.83984375,0.9999999757344578
1514,data/classify/google_prelim/we/ramonamurphynsy25.wixsite.com20250415-235844.html,1,846,1117,evaluation,0.9917957186698914,4.794852256774902,-0.8359375,0.999999957814314
1515,data/classify/google_prelim/ramonamurphynsy25.wixsite.com20250312-053247.html,1,829,1103,evaluation,0.9926914572715759,4.911371231079102,-0.828125,0.9999999753129286
1516,data/classify/google_prelim/we/ramonamurphynsy25.wixsite.com20250413-224953.html,1,878,1100,evaluation,0.993370532989502,5.009576320648193,-0.8359375,0.9999999693296631
1517,data/classify/google_prelim/we/ramonamurphynsy25.wixsite.com20250413-223528.html,1,792,1116,evaluation,0.9920924305915833,4.831997871398926,-0.8125,0.999999968403063
1518,data/classify/google_prelim/we/ramonamurphynsy25.wixsite.com20250414-154324.html,1,848,1107,evaluation,0.9924747347831726,4.881937503814697,-0.87109375,0.9999992976117765
1519,data/classify/google_prelim/chris.funderburg.me20250408-000849.html,0,802,1076,calibration_human,0.18307554721832275,-1.4956477880477905,-0.9765625,0.31512957580951484
1520,data/classify/google_prelim/we/ramonamurphynsy25.wixsite.com20250413-221421.html,1,863,1092,evaluation,0.9924393892288208,4.877212047576904,-0.83984375,0.999999975837943
1521,data/classify/google_prelim/we/ramonamurphynsy25.wixsite.com20250413-223934.html,1,853,1101,evaluation,0.9929636120796204,4.949592113494873,-0.84765625,0.9999999753129286
1522,data/classify/google_prelim/we/ramonamurphynsy25.wixsite.com20250413-222253.html,1,865,1107,evaluation,0.9907277822494507,4.671415328979492,-0.87109375,0.999998438837541
1523,data/classify/google_prelim/we/ramonamurphynsy25.wixsite.com20250415-084656.html,1,832,1132,evaluation,0.9913630485534668,4.743035316467285,-0.8671875,0.999998667920889
1524,data/classify/google_prelim/bs/wanderlens-de43.b12sites.com20250414-134819.html,1,896,1121,evaluation,0.9910894632339478,4.711576461791992,-0.84375,0.9999999738013734
1525,data/classify/google_prelim/we/ramonamurphynsy25.wixsite.com20250413-223349.html,1,828,1102,evaluation,0.992514431476593,4.88726282119751,-0.86328125,0.9999999470993821
1526,data/classify/google_prelim/we/ramonamurphynsy25.wixsite.com20250413-224228.html,1,849,1096,evaluation,0.9935504198074341,5.03726863861084,-0.85546875,0.9999999716464881
1527,data/classify/google_prelim/we/ramonamurphynsy25.wixsite.com20250413-230743.html,1,841,1076,evaluation,0.9927090406417847,4.9138102531433105,-0.8671875,0.999998438837541
1528,data/classify/google_prelim/we/ramonamurphynsy25.wixsite.com20250415-232556.html,1,882,1088,evaluation,0.9925612807273865,4.893586158752441,-0.84765625,0.9999999316084591
1529,data/classify/google_prelim/lr/lifewaykefir.com20250622-151245.html,0,808,1090,calibration_human,0.18746016919612885,-1.4665985107421875,-1.03125,0.08732757119720785
1530,data/classify/google_prelim/wisemedia.b12sites.com20250311-171644.html,1,846,1120,evaluation,0.9899644255638123,4.591533660888672,-0.94140625,0.7921008451870123
1531,data/classify/google_prelim/bs/codecrafted-bhqe.b12sites.com20250414-103338.html,1,835,1094,evaluation,0.9916253685951233,4.774141311645508,-0.92578125,0.9421091485410102
1532,data/classify/google_prelim/we/ramonamurphynsy25.wixsite.com20250413-222125.html,1,840,1119,evaluation,0.992658793926239,4.9068779945373535,-0.84765625,0.999999957814314
1533,data/classify/google_prelim/we/ramonamurphynsy25.wixsite.com20250413-221551.html,1,827,1107,evaluation,0.9923221468925476,4.861698150634766,-0.875,0.9999914558576253
1534,data/classify/google_prelim/ft/f-e-t.com20250622-184450.html,0,873,1080,evaluation,0.1950821429491043,-1.4173195362091064,-0.96875,0.31649304278235935
1535,data/classify/google_prelim/we/ramonamurphynsy25.wixsite.com20250415-234433.html,1,850,1106,evaluation,0.99349045753479,5.027950763702393,-0.84765625,0.9999999618182643
1536,data/classify/google_prelim/we/ramonamurphynsy25.wixsite.com20250602-044919.html,1,828,1096,evaluation,0.9934875965118408,5.027515888214111,-0.88671875,0.9998711553590672
1537,data/classify/google_prelim/we/ramonamurphynsy25.wixsite.com20250413-223633.html,1,794,1115,evaluation,0.9918844699859619,4.805826663970947,-0.87890625,0.9998525689919381
1538,data/classify/google_prelim/bs/cinechronicles.b12sites.com20250414-103233.html,1,859,1138,evaluation,0.9908838868141174,4.688559055328369,-0.8125,0.9999999325477412
1539,data/classify/google_prelim/we/ramonamurphynsy25.wixsite.com20250415-203208.html,1,844,1077,evaluation,0.9935895204544067,5.043391227722168,-0.8515625,0.999999805676818
1540,data/classify/google_prelim/we/ramonamurphynsy25.wixsite.com20250413-223805.html,1,847,1079,evaluation,0.991838276386261,4.800101280212402,-0.875,0.9999018326394025
1541,data/classify/google_prelim/we/ramonamurphynsy25.wixsite.com20250414-135205.html,1,853,1096,evaluation,0.9926037192344666,4.899356842041016,-0.84375,0.9999999618182643
1542,data/classify/google_prelim/ramonamurphynsy25.wixsite.com20250312-052038.html,1,800,1073,evaluation,0.9912691116333008,4.732120513916016,-0.8515625,0.999999805676818
1543,data/classify/google_prelim/ramonamurphynsy25.wixsite.com20250312-052038.html,1,800,1073,evaluation,0.9912691116333008,4.732120513916016,-0.8515625,0.999999805676818
1544,data/classify/google_prelim/www.jonaharagon.com20250408-000218.html,0,470,1065,evaluation,0.20001767575740814,-1.3861838579177856,-0.9609375,0.8765547675501233
1545,data/classify/google_prelim/we/ramonamurphynsy25.wixsite.com20250413-221702.html,1,328,413,evaluation,0.9949302077293396,5.279387474060059,-0.83984375,0.9992106124514984
1546,data/classify/google_prelim/bs/sailingtechwaves.b12sites.com20250414-081115.html,1,899,1124,evaluation,0.9894263744354248,4.538758277893066,-0.87890625,0.9999965820403096
1547,data/classify/google_prelim/we/ramonamurphynsy25.wixsite.com20250413-223700.html,1,873,1098,evaluation,0.9927625060081482,4.921211242675781,-0.8984375,0.9976742464609103
1548,data/classify/google_prelim/we/ramonamurphynsy25.wixsite.com20250602-040945.html,1,812,1120,evaluation,0.9926779270172119,4.909511566162109,-0.8671875,0.9999990318081942
1549,data/classify/google_prelim/ramonamurphynsy25.wixsite.com20250312-052038.html,1,800,1073,evaluation,0.9912691116333008,4.732120513916016,-0.84375,0.9999998339858135
1550,data/classify/google_prelim/we/ramonamurphynsy25.wixsite.com20250415-084908.html,1,812,1099,evaluation,0.9925245642662048,4.888629913330078,-0.8515625,0.9999998951423171
1551,data/classify/google_prelim/we/ramonamurphynsy25.wixsite.com20250413-221438.html,1,862,1082,evaluation,0.9933503270149231,5.006521224975586,-0.83203125,0.9999999693296631
1552,data/classify/google_prelim/pe/tre.praze.net20250415-065019.html,0,724,1056,calibration_human,0.1907600611448288,-1.44507896900177,-0.953125,0.6032497661572953
1553,data/classify/google_prelim/we/ramonamurphynsy25.wixsite.com20250413-221331.html,1,863,1092,evaluation,0.9921929240226746,4.844878196716309,-0.859375,0.999999805676818
1554,data/classify/google_prelim/we/ramonamurphynsy25.wixsite.com20250413-225158.html,1,880,1119,evaluation,0.9914469718933105,4.752875328063965,-0.86328125,0.9999997327477597
1555,data/classify/google_prelim/bs/cinechronicles.b12sites.com20250414-065623.html,1,853,1098,evaluation,0.9922284483909607,4.8494791984558105,-0.859375,0.9999998951423171
1556,data/classify/google_prelim/sd/semi-rad.com20250426-182417.html,0,858,1074,evaluation,0.18283414840698242,-1.4972625970840454,-0.96875,0.5552663205633926
1557,data/classify/google_prelim/we/ramonamurphynsy25.wixsite.com20250413-221438.html,1,862,1082,evaluation,0.9933503270149231,5.006521224975586,-0.83203125,0.9999999693296631
1558,data/classify/google_prelim/bs/cinechronicles.b12sites.com20250414-095132.html,1,862,1107,evaluation,0.9916384816169739,4.775711536407471,-0.92578125,0.9973884381399437
1559,data/classify/google_prelim/we/ramonamurphynsy25.wixsite.com20250413-224001.html,1,865,1068,evaluation,0.9913670420646667,4.743505001068115,-0.84375,0.9999999716464881
1560,data/classify/google_prelim/bs/glitter-gadgets-qeah.b12sites.com20250415-163129.html,1,849,1097,evaluation,0.9925497770309448,4.892041206359863,-0.8515625,0.9999996862033429
1561,data/classify/google_prelim/www.icf.com20250408-005557.html,0,804,1063,evaluation,0.3555884063243866,-0.5945637822151184,-0.98046875,0.31786240889390593
1562,data/classify/google_prelim/we/ramonamurphynsy25.wixsite.com20250413-221331.html,1,863,1092,evaluation,0.9921929240226746,4.844878196716309,-0.859375,0.9999998339858135
1563,data/classify/google_prelim/cathieleblanc.com20250408-000404.html,0,861,1070,evaluation,0.17971350252628326,-1.5182896852493286,-0.9296875,0.9661357816337499
