row_index,path,is_generated,word_count,split,binoculars_ai_score,fast_detect_gpt_score,detectrlx_xlm_token_count,detectrlx_xlm_score,desklib_token_count,desklib_score,modernbert_token_count,modernbert_score
452,data/classify/google_prelim/dy/darekkay.com20250426-182148.html,0,1624,evaluation,-0.98828125,0.30707246722804776,512,-12.483221054077148,768,-1.794128656387329,2048,-2.333040237426758
453,data/classify/google_prelim/pe/tre.praze.net20250415-071319.html,0,1953,evaluation,-0.96875,0.7049373382242871,512,7.96466064453125,768,1.8935819864273071,2048,-4.45265007019043
454,data/classify/google_prelim/ww/www.wikihow.com20250602-035143.html,0,2104,evaluation,-0.9921875,0.1879756688292309,512,-12.487335205078125,768,-0.013142948038876057,2048,3.5522680282592773
455,data/classify/google_prelim/www.wikihow.com20250206-043104.html,0,1923,evaluation,-0.9921875,0.193885335661343,512,-12.624305725097656,768,4.140408039093018,2048,4.439543724060059
456,data/classify/google_prelim/www.wikihow.com20250205-172101.html,0,1760,evaluation,-0.9765625,0.3921395451263768,512,-12.480520248413086,768,3.2507317066192627,2048,2.503683090209961
457,data/classify/google_prelim/www.wikihow.com20250205-203618.html,0,1561,calibration_human,-0.98828125,0.2189690715120723,512,-12.502140045166016,768,7.363139629364014,2048,4.305494785308838
458,data/classify/google_prelim/ul/www.ublocal.com20250602-035257.html,0,2064,evaluation,-1.0234375,0.0873504648562807,512,0.010159283876419067,768,5.4452290534973145,2048,-0.9566681981086731
459,data/classify/google_prelim/www.homestratosphere.com20250317-182638.html,0,2096,evaluation,-0.98828125,0.23193889007645957,512,-10.323524475097656,768,6.182645320892334,2048,-1.3230724334716797
460,data/classify/google_prelim/www.wikihow.com20250205-102536.html,0,1419,calibration_human,-0.97265625,0.45145264681098723,512,-12.528888702392578,768,7.210230350494385,2048,4.421106338500977
461,data/classify/google_prelim/stevenwoodson.com20250408-002628.html,0,1692,evaluation,-0.98046875,0.30051969698607917,512,-11.883718490600586,768,-2.124342203140259,2048,-3.0011324882507324
462,data/classify/google_prelim/global.invacare.com20250407-235226.html,0,1892,evaluation,-1.0078125,0.09612132909280907,512,-12.016412734985352,768,0.15510337054729462,2048,4.4886579513549805
463,data/classify/google_prelim/box464.com20250408-002955.html,0,1387,calibration_human,-0.95703125,0.8015106177460952,512,3.644366979598999,768,2.051395893096924,2048,0.8194328546524048
464,data/classify/google_prelim/www.wikihow.com20250205-203721.html,0,1915,calibration_human,-0.99609375,0.1802722603931358,512,-12.553888320922852,768,6.840551853179932,2048,4.233347415924072
465,data/classify/google_prelim/aa/www.azuria.com20250622-125213.html,0,1945,evaluation,-0.95703125,0.7952652963233332,512,-12.592193603515625,768,-3.7268478870391846,2048,3.8028950691223145
466,data/classify/google_prelim/www.homestratosphere.com20250317-184251.html,0,2045,evaluation,-1.0,0.14903933704308536,512,-12.441217422485352,768,-3.021843671798706,2048,-4.333659648895264
467,data/classify/google_prelim/www.wikihow.com20250205-132059.html,0,1605,evaluation,-0.96875,0.5752229865297375,512,-12.491344451904297,768,5.192402362823486,2048,3.5833396911621094
468,data/classify/google_prelim/fh/foreverliketh.is20250426-182252.html,0,1997,evaluation,-0.9609375,0.7555420628271952,512,-12.580041885375977,768,-1.6410341262817383,2048,-4.205416202545166
469,data/classify/google_prelim/aa/www.azuria.com20250622-073003.html,0,1872,calibration_human,-1.0,0.1127039727941499,512,-12.462209701538086,768,-0.7034671902656555,2048,4.310577869415283
470,data/classify/google_prelim/www.wikihow.com20250206-024632.html,0,1588,evaluation,-1.0078125,0.11092965115607661,512,-12.492280960083008,768,3.079526901245117,2048,3.404776096343994
471,data/classify/google_prelim/www.wikihow.com20250206-054332.html,0,1793,calibration_human,-0.984375,0.24383839943491722,512,-12.5663480758667,768,5.145063400268555,2048,4.456440448760986
472,data/classify/google_prelim/www.kornferry.com20250408-002905.html,0,2091,evaluation,-0.95703125,0.867282633642596,512,4.378378868103027,768,3.334632158279419,2048,2.4899604320526123
473,data/classify/google_prelim/www.wikihow.com20250206-042024.html,0,1702,evaluation,-0.96875,0.49647124110435525,512,-12.391035079956055,768,6.627451419830322,2048,4.561676025390625
474,data/classify/google_prelim/ww/www.wikihow.com20250602-043132.html,0,1701,calibration_human,-0.9609375,0.7555420628271952,512,-12.555066108703613,768,4.581315994262695,2048,4.535037994384766
475,data/classify/google_prelim/b4/box464.com20250602-035328.html,0,1862,calibration_human,-0.97265625,0.6705406971597774,512,-12.577545166015625,768,-1.9022536277770996,2048,-4.193776607513428
476,data/classify/google_prelim/www.wikihow.com20250205-171533.html,0,1470,calibration_human,-0.96875,0.5952416592566278,512,-12.398252487182617,768,4.339754581451416,2048,4.246413707733154
477,data/classify/google_prelim/www.wikihow.com20250205-111353.html,0,1874,calibration_human,-0.99609375,0.19275704391679116,512,-12.594661712646484,768,3.9335241317749023,2048,3.927767276763916
478,data/classify/google_prelim/www.wikihow.com20250205-202529.html,0,1569,evaluation,-1.0,0.15402683953542998,512,-12.436185836791992,768,4.4510064125061035,2048,2.247408866882324
479,data/classify/google_prelim/ft/f-e-t.com20250622-122343.html,0,1706,calibration_human,-0.98046875,0.2664920963918004,512,-4.310088157653809,768,0.7806404232978821,2048,1.743645429611206
480,data/classify/google_prelim/www.wikihow.com20250205-185707.html,0,1827,calibration_human,-0.96875,0.508047580437627,512,-12.47847843170166,768,6.726513385772705,2048,3.6582658290863037
481,data/classify/google_prelim/box464.com20250408-010423.html,0,1913,calibration_human,-0.9921875,0.1423677536594103,512,-12.238569259643555,768,-2.0217180252075195,2048,-4.0297322273254395
482,data/classify/google_prelim/jn/www.jonaharagon.com20250415-201848.html,0,1478,evaluation,-1.0,0.14966269928997883,512,-12.084514617919922,768,0.9976974129676819,2048,-2.1114656925201416
483,data/classify/google_prelim/foreverliketh.is20250408-002807.html,0,1931,evaluation,-0.984375,0.29033861897266555,512,-12.350862503051758,768,-1.610579013824463,2048,-3.812572479248047
484,data/classify/google_prelim/www.wikihow.com20250205-202124.html,0,1891,calibration_human,-0.984375,0.246929903461941,512,-12.513572692871094,768,2.466538906097412,2048,3.444094181060791
485,data/classify/google_prelim/pe/tre.praze.net20250415-065636.html,0,1717,calibration_human,-0.97265625,0.6666504357158608,512,-11.621028900146484,768,-1.9852688312530518,2048,-4.315897464752197
486,data/classify/google_prelim/ky/www.kornferry.com20250602-035939.html,0,1863,evaluation,-0.98046875,0.47744388309837665,512,-12.46208381652832,768,1.2459636926651,2048,-3.9370064735412598
487,data/classify/google_prelim/www.wikihow.com20250205-183832.html,0,1633,evaluation,-0.96484375,0.6859745119847857,512,-12.550827980041504,768,4.444764614105225,2048,3.0509824752807617
488,data/classify/google_prelim/www.wikihow.com20250205-084825.html,0,1516,evaluation,-0.9609375,0.7307476729409633,512,-12.587757110595703,768,4.436683654785156,2048,1.0133440494537354
489,data/classify/google_prelim/negatethis.com20250408-003314.html,0,1509,evaluation,-1.015625,0.08721142923870244,512,-12.266590118408203,768,-2.6995999813079834,2048,-2.5764172077178955
490,data/classify/google_prelim/www.wikihow.com20250206-003620.html,0,1907,evaluation,-1.0234375,0.0870804169783635,512,-12.53160285949707,768,3.6622252464294434,2048,1.365386962890625
491,data/classify/google_prelim/se/www.sdavidprince.space20250408-235954.html,0,1677,evaluation,-0.9609375,0.6588358830884473,512,-9.169349670410156,768,6.382628917694092,2048,4.444461822509766
492,data/classify/google_prelim/www.dhtankers.com20250408-061155.html,0,1320,evaluation,-0.98046875,0.3247978037646911,512,-12.486486434936523,768,0.6892934441566467,2048,4.258370399475098
493,data/classify/google_prelim/ww/www.wikihow.com20250602-052719.html,0,1699,evaluation,-0.9765625,0.4369828407393857,512,-12.57204818725586,768,6.911877632141113,2048,4.367475986480713
494,data/classify/google_prelim/www.wikihow.com20250205-181625.html,0,1693,evaluation,-0.9921875,0.16958537576318078,512,-12.45522689819336,768,3.583601236343384,2048,1.3926572799682617
495,data/classify/google_prelim/ds/daily-dev-tips.com20250602-052940.html,0,546,evaluation,-0.90625,0.999997859744951,512,-11.548992156982422,768,2.342968225479126,2048,4.087464332580566
496,data/classify/google_prelim/ww/www.wikihow.com20250602-041633.html,0,1491,evaluation,-0.9609375,0.7307476729409633,512,-12.28194808959961,768,3.1583378314971924,2048,4.21323823928833
497,data/classify/google_prelim/www.wikihow.com20250206-024150.html,0,1717,calibration_human,-1.0,0.10966735559481777,512,-12.513938903808594,768,4.287814140319824,2048,-1.3690197467803955
498,data/classify/google_prelim/nr/www.netgear.com20250602-034951.html,0,1450,calibration_human,-0.9609375,0.6470380046365529,512,-12.556857109069824,768,-1.2261344194412231,2048,4.269306659698486
499,data/classify/google_prelim/ft/f-e-t.com20250622-102154.html,0,1902,evaluation,-1.015625,0.09194362308983034,512,-7.986414432525635,768,1.2889516353607178,2048,-2.639315128326416
500,data/classify/google_prelim/sn/stevenwoodson.com20250426-182052.html,0,1823,evaluation,-1.0,0.11994166116513606,512,6.698922634124756,768,2.423386335372925,2048,-3.7950947284698486
501,data/classify/google_prelim/box464.com20250408-003355.html,0,1323,evaluation,-0.93359375,0.991624022186079,512,-0.3484790623188019,768,1.0915435552597046,2048,2.370664119720459
502,data/classify/google_prelim/gs/www.genesys.com20250622-073312.html,0,2100,calibration_human,-0.90625,0.9835943159210014,512,5.6342973709106445,768,3.270688533782959,2048,4.440020561218262
503,data/classify/google_prelim/www.wikihow.com20250205-173406.html,0,1527,evaluation,-1.0078125,0.11236920675770468,512,-12.551361083984375,768,6.005520820617676,2048,4.4273176193237305
504,data/classify/google_prelim/ww/www.wikihow.com20250602-064827.html,0,1657,evaluation,-0.9921875,0.25112594317510706,512,-12.566761016845703,768,6.80033540725708,2048,4.308690547943115
505,data/classify/google_prelim/ww/www.wikihow.com20250602-045201.html,0,1617,evaluation,-0.984375,0.23680729532113065,512,-12.564004898071289,768,2.0952694416046143,2048,4.083279609680176
506,data/classify/google_prelim/box464.com20250408-010942.html,0,1056,evaluation,-0.92578125,0.9827520257494182,512,-11.706375122070312,768,5.08929967880249,2048,4.528570175170898
507,data/classify/google_prelim/www.wikihow.com20250205-133743.html,0,1426,evaluation,-0.9609375,0.7889088775011951,512,-12.518689155578613,768,1.8038971424102783,2048,2.283020496368408
508,data/classify/google_prelim/www.wikihow.com20250206-053317.html,0,1513,calibration_human,-0.99609375,0.15562040673492678,512,-12.483231544494629,768,2.944666862487793,2048,4.428057670593262
509,data/classify/google_prelim/www.genesys.com20250408-003625.html,0,2062,evaluation,-0.890625,0.997069972221408,512,-12.519229888916016,768,3.5572311878204346,2048,4.454082012176514
510,data/classify/google_prelim/www.genesys.com20250408-010435.html,0,2051,evaluation,-0.8828125,0.9983655348203999,512,-12.475530624389648,768,4.086867332458496,2048,4.48608922958374
511,data/classify/google_prelim/ds/daily-dev-tips.com20250602-050038.html,0,1768,calibration_human,-0.96484375,0.867282633642596,512,-12.294321060180664,768,1.0546472072601318,2048,-4.261500358581543
512,data/classify/google_prelim/www.wikihow.com20250205-183702.html,0,1625,evaluation,-0.96875,0.5197287612131269,512,-12.554553031921387,768,5.109268665313721,2048,4.35245418548584
513,data/classify/google_prelim/fs/frugalwoods.com20250602-034936.html,0,1768,evaluation,-0.94921875,0.9052758016955278,512,-12.423431396484375,768,-0.3117140829563141,2048,0.2819238305091858
514,data/classify/google_prelim/blog.pragmaticengineer.com20250317-044357.html,0,1747,calibration_human,-0.98046875,0.36013948103940685,512,-12.458982467651367,768,-0.6263188719749451,2048,-3.6303629875183105
515,data/classify/google_prelim/www.8x8.com20250408-002614.html,0,1684,evaluation,-0.9921875,0.18942835487633009,512,-5.153223991394043,768,2.4430556297302246,2048,-2.2479424476623535
516,data/classify/google_prelim/ds/daily-dev-tips.com20250602-054951.html,0,1217,evaluation,-0.9296875,0.9891023106368527,512,-9.688488960266113,768,1.5719492435455322,2048,2.3339273929595947
517,data/classify/google_prelim/bs/www.bms.com20250415-071035.html,0,1521,evaluation,-0.9765625,0.4089716971732062,512,-12.551149368286133,768,2.29310941696167,2048,4.3508477210998535
518,data/classify/google_prelim/aa/www.azuria.com20250622-132811.html,0,1560,calibration_human,-0.96875,0.5752229865297375,512,-12.381235122680664,768,3.561488628387451,2048,4.425906181335449
519,data/classify/google_prelim/www.wikihow.com20250205-135137.html,0,1616,evaluation,-0.984375,0.25218828003309146,512,-12.4933443069458,768,5.1003804206848145,2048,4.159391403198242
520,data/classify/google_prelim/www.altisource.com20250408-000219.html,0,1266,evaluation,-1.0078125,0.12296206247639951,512,8.498516082763672,768,4.346096515655518,2048,3.0461156368255615
521,data/classify/google_prelim/bp/www.bristowgroup.com20250602-033945.html,0,1643,evaluation,-0.96484375,0.7011770542586343,512,11.318487167358398,768,6.131140232086182,2048,4.417717933654785
522,data/classify/google_prelim/aa/www.azuria.com20250622-133923.html,0,1566,evaluation,-0.984375,0.24486364498732335,512,-12.6329345703125,768,-1.5327686071395874,2048,4.232303619384766
523,data/classify/google_prelim/www.wikihow.com20250205-180815.html,0,1575,evaluation,-0.96875,0.5512888429673819,512,-12.49614429473877,768,-0.07670097798109055,2048,3.391785144805908
524,data/classify/google_prelim/er/eulogygenerator.com20250622-073007.html,1,1684,evaluation,-0.90625,0.9999995668905799,512,-11.32076644897461,768,7.938578128814697,2048,2.4409236907958984
525,data/classify/google_prelim/www.wikihow.com20250206-012202.html,0,1445,evaluation,-0.94921875,0.9691516479871998,512,-12.378461837768555,768,4.265657901763916,2048,2.8257100582122803
526,data/classify/google_prelim/www.wikihow.com20250205-200502.html,0,1578,evaluation,-0.9921875,0.2081814326219793,512,-12.468437194824219,768,4.277260780334473,2048,0.42313888669013977
527,data/classify/google_prelim/blog.pragmaticengineer.com20250317-045411.html,0,1780,evaluation,-0.96484375,0.8472832935782427,512,-12.549164772033691,768,-5.620169639587402,2048,-4.3497796058654785
528,data/classify/google_prelim/aa/www.azuria.com20250622-131553.html,0,1812,evaluation,-0.9609375,0.8765547675501233,512,9.59913444519043,768,4.6979660987854,2048,4.2483930587768555
529,data/classify/google_prelim/ft/f-e-t.com20250622-145341.html,0,1417,calibration_human,-0.9765625,0.37266696194228016,512,5.255025863647461,768,4.5907206535339355,2048,4.379115104675293
530,data/classify/google_prelim/cathieleblanc.com20250407-234740.html,0,1922,calibration_human,-0.97265625,0.508047580437627,512,-12.486678123474121,768,-2.5131590366363525,2048,-4.104729175567627
531,data/classify/google_prelim/www.wikihow.com20250206-021219.html,0,1691,evaluation,-1.0078125,0.11016704204762252,512,-12.534236907958984,768,1.7873868942260742,2048,4.152674674987793
532,data/classify/google_prelim/pilledtexts.com20250408-002945.html,0,1034,evaluation,-0.91796875,0.9968974411170785,512,-12.254739761352539,768,1.4193390607833862,2048,3.0118789672851562
533,data/classify/google_prelim/se/www.strongerbyscience.com20250602-034950.html,0,1588,evaluation,-0.9765625,0.29411295274681126,512,-11.750673294067383,768,-0.6312859654426575,2048,-4.00093412399292
534,data/classify/google_prelim/www.wikihow.com20250205-175035.html,0,1554,evaluation,-1.0078125,0.09935088786085898,512,-12.587646484375,768,6.225460529327393,2048,4.522995948791504
535,data/classify/google_prelim/ww/www.wikihow.com20250602-052359.html,0,1260,evaluation,-0.98046875,0.3206188484609048,512,-12.428211212158203,768,5.1491312980651855,2048,4.358302116394043
